3 test segments, 35.2 km
L= 30s ins_nhc   n= 35 dist=   265 m  drift median  34.9%  agg  45.3%  pass<10%   9.4%  end err med   91.5 m  238 us/step
L= 30s ai_speed  n= 35 dist=   265 m  drift median  18.2%  agg  19.3%  pass<10%  15.6%  end err med   41.0 m  393 us/step
L= 30s full      n= 35 dist=   265 m  drift median  15.2%  agg  18.5%  pass<10%  28.1%  end err med   38.7 m  411 us/step
L= 60s ins_nhc   n= 27 dist=   500 m  drift median  37.9%  agg  72.7%  pass<10%   3.7%  end err med  195.0 m  169 us/step
L= 60s ai_speed  n= 27 dist=   500 m  drift median  15.6%  agg  17.9%  pass<10%  25.9%  end err med   70.5 m  266 us/step
L= 60s full      n= 27 dist=   500 m  drift median  10.9%  agg  14.1%  pass<10%  44.4%  end err med   39.4 m  306 us/step
L=120s ins_nhc   n= 19 dist=   946 m  drift median  47.9%  agg  72.2%  pass<10%   5.6%  end err med  309.3 m  167 us/step
L=120s ai_speed  n= 19 dist=   946 m  drift median  14.9%  agg  16.3%  pass<10%  27.8%  end err med  131.2 m  261 us/step
L=120s full      n= 19 dist=   946 m  drift median  12.5%  agg  12.7%  pass<10%  38.9%  end err med   98.4 m  378 us/step
L=180s ins_nhc   n= 15 dist=  1483 m  drift median  55.8%  agg 129.8%  pass<10%   0.0%  end err med  903.1 m  167 us/step
L=180s ai_speed  n= 15 dist=  1483 m  drift median  20.5%  agg  27.0%  pass<10%   0.0%  end err med  291.9 m  280 us/step
L=180s full      n= 15 dist=  1483 m  drift median  11.5%  agg  18.8%  pass<10%  33.3%  end err med  199.6 m  338 us/step
| Outage | Config | # outages | mean dist (m) | end err median (m) | drift median | drift aggregate | pass <10 % |
|---|---|---|---|---|---|---|---|
| 30 s | INS + NHC + ZUPT (no AI) | 35 | 265 | 91.5 | 34.9 % | 45.3 % | 9 % |
| 30 s | + AI speed (SpeedNet) | 35 | 265 | 41.0 | 18.2 % | 19.3 % | 16 % |
| 30 s | + HMM map matching (full) | 35 | 265 | 38.7 | 15.2 % | 18.5 % | 28 % |
| 60 s | INS + NHC + ZUPT (no AI) | 27 | 500 | 195.0 | 37.9 % | 72.7 % | 4 % |
| 60 s | + AI speed (SpeedNet) | 27 | 500 | 70.5 | 15.6 % | 17.9 % | 26 % |
| 60 s | + HMM map matching (full) | 27 | 500 | 39.4 | 10.9 % | 14.1 % | 44 % |
| 120 s | INS + NHC + ZUPT (no AI) | 19 | 946 | 309.3 | 47.9 % | 72.2 % | 6 % |
| 120 s | + AI speed (SpeedNet) | 19 | 946 | 131.2 | 14.9 % | 16.3 % | 28 % |
| 120 s | + HMM map matching (full) | 19 | 946 | 98.4 | 12.5 % | 12.7 % | 39 % |
| 180 s | INS + NHC + ZUPT (no AI) | 15 | 1483 | 903.1 | 55.8 % | 129.8 % | 0 % |
| 180 s | + AI speed (SpeedNet) | 15 | 1483 | 291.9 | 20.5 % | 27.0 % | 0 % |
| 180 s | + HMM map matching (full) | 15 | 1483 | 199.6 | 11.5 % | 18.8 % | 33 % |
